Tanggal,Tavg (°C),RH_avg (%),RR (mm)
02/12/2021,25,83,4
03/12/2021,24.1,87,0
04/12/2021,24.3,88,0.9
05/12/2021,24.1,86,22.6
06/12/2021,22.5,92,1.5
07/12/2021,24.5,83,10.5
08/12/2021,24.7,81,8.9
09/12/2021,25.4,84,55.4
10/12/2021,25.8,78,0
11/12/2021,24.7,82,5.5
12/12/2021,24.9,82,0
13/12/2021,25.6,78,0
14/12/2021,25.2,80,0
15/12/2021,23.2,92,0
16/12/2021,25.4,81,5.3
17/12/2021,25.3,82,2.5
18/12/2021,25.9,82,0
19/12/2021,26.1,83,37
20/12/2021,23.9,91,7
21/12/2021,24.4,82,22.6
22/12/2021,24.5,85,0.5
23/12/2021,24.1,85,0
24/12/2021,23.4,83,13
25/12/2021,24.4,83,7
26/12/2021,25.1,80,0
27/12/2021,24,82,0
28/12/2021,25.3,75,0
29/12/2021,24,75,2.5
30/12/2021,24.3,86,1.7
31/12/2021,23.9,86,0
01/01/2022,24.3,82,25.1
02/01/2022,24.1,82,6.4
03/01/2022,24.4,80,2.9
04/01/2022,24.1,81,0
05/01/2022,24.3,78,0.8
06/01/2022,23.9,76,0
07/01/2022,24.7,77,0
08/01/2022,23.3,82,0.2
09/01/2022,23.2,83,2.7
10/01/2022,23.8,84,26.6
11/01/2022,23.6,90,22.6
12/01/2022,25.5,78,17.9
13/01/2022,24.8,83,0
14/01/2022,24.3,81,0.6
15/01/2022,24.1,82,2.1
16/01/2022,24.4,81,4
17/01/2022,24,79,1.9
18/01/2022,22.9,89,21.4
19/01/2022,24.5,81,31.3
20/01/2022,22.6,94,8.7
21/01/2022,23.6,86,26.3
22/01/2022,24,84,0.3
23/01/2022,24.3,84,2.7
24/01/2022,25,76,0
25/01/2022,25,73,0
26/01/2022,25.7,77,0
27/01/2022,25,80,2.8
28/01/2022,24,86,1.8
29/01/2022,24.5,81,0
30/01/2022,24.6,82,1.5
31/01/2022,23.7,84,5.5
01/02/2022,22.4,92,12.5
02/02/2022,23.9,83,47.4
03/02/2022,24.2,83,1.2
04/02/2022,24,86,36.4
05/02/2022,23.5,90,0
06/02/2022,24,85,3.6
07/02/2022,24.2,76,55
08/02/2022,26,66,2.3
09/02/2022,23.7,85,5.6
10/02/2022,23.6,86,42
11/02/2022,23.5,86,1.2
12/02/2022,24.1,81,32.6
13/02/2022,23.8,86,4.8
14/02/2022,23.6,89,0.4
15/02/2022,24.3,85,3.7
16/02/2022,25.3,81,41.2
17/02/2022,23.5,83,0
18/02/2022,23.8,80,2.2
19/02/2022,24.8,78,6.2
20/02/2022,24.8,77,0
21/02/2022,24.8,84,0
22/02/2022,24.3,81,3.2
23/02/2022,24.5,77,0
24/02/2022,24,81,0
25/02/2022,22.2,90,1.3
26/02/2022,22.6,89,37
27/02/2022,24.2,83,12.3
28/02/2022,23.4,88,0.4
01/03/2022,24.2,83,1.5
02/03/2022,25,77,0.4
03/03/2022,25.7,74,5.3
04/03/2022,24.5,84,8.5
05/03/2022,24.7,80,9.9
06/03/2022,24.1,82,0
07/03/2022,24.1,85,0
08/03/2022,24.1,84,47
09/03/2022,24.4,83,16.4
10/03/2022,23.9,84,62.8
11/03/2022,24.8,82,1.8
12/03/2022,23.9,86,0
13/03/2022,24.6,81,5
14/03/2022,24.3,85,12.8
15/03/2022,24.8,85,89.4
16/03/2022,24.6,84,3.2
17/03/2022,26.5,72,1
18/03/2022,24.3,84,0
19/03/2022,23.8,85,46.6
20/03/2022,23.5,91,3.5
21/03/2022,23.3,86,1.5
22/03/2022,23.4,83,9.5
23/03/2022,24.1,80,1
24/03/2022,25.1,83,5.5
25/03/2022,24.4,85,0
26/03/2022,24.3,82,0
27/03/2022,23.2,88,3
28/03/2022,23.8,82,4.7
29/03/2022,23.8,84,5
30/03/2022,24.8,79,3.4
31/03/2022,23,92,0
01/04/2022,22.1,85,21
02/04/2022,25.1,78,18.3
03/04/2022,24.3,76,6.2
04/04/2022,23.7,84,7.5
05/04/2022,24.3,78,95.7
06/04/2022,23.9,79,3.5
07/04/2022,25.1,77,0.5
08/04/2022,24.3,84,0
09/04/2022,24.7,79,26
10/04/2022,24.5,77,18.2
11/04/2022,25,72,0.1
12/04/2022,24.1,70,0
13/04/2022,24.1,73,1
14/04/2022,24.8,67,0
15/04/2022,25.5,69,0
16/04/2022,23,87,0
17/04/2022,25.1,74,42.5
18/04/2022,24.7,80,0
19/04/2022,23.5,88,2.8
20/04/2022,23.7,83,45
21/04/2022,23.5,85,5.6
22/04/2022,24.5,77,45.5
23/04/2022,24.9,79,0
24/04/2022,24.6,89,1.6
25/04/2022,25.4,81,5.6
26/04/2022,24.7,79,0
27/04/2022,24.3,79,0
28/04/2022,25.1,80,1.5
29/04/2022,24.2,80,2.5
30/04/2022,24.6,77,4
01/05/2022,25.5,74,1
02/05/2022,25,70,0
03/05/2022,24.5,78,0
04/05/2022,25,74,9.6
05/05/2022,25.2,74,0
06/05/2022,25.2,79,0
07/05/2022,24.1,85,0.5
08/05/2022,24.3,82,0
09/05/2022,25.4,80,0
10/05/2022,25.4,82,0
11/05/2022,25.6,76,0
12/05/2022,25.1,82,0
13/05/2022,25.4,83,4.8
14/05/2022,25.4,81,0.1
15/05/2022,25.7,76,10.3
16/05/2022,25,74,0
17/05/2022,24.7,76,0
18/05/2022,24.6,78,0.2
19/05/2022,24.6,80,0
20/05/2022,23.6,92,12.9
21/05/2022,25.1,77,18.4
22/05/2022,24.5,72,0
23/05/2022,24.5,68,0
24/05/2022,25.7,74,0
25/05/2022,25.5,78,0
26/05/2022,23.1,84,0
27/05/2022,23.5,81,1.2
28/05/2022,25,73,15.6
29/05/2022,24.4,80,0
30/05/2022,25.2,75,0
31/05/2022,25.5,77,0
01/06/2022,23.6,90,4.8
02/06/2022,23.3,78,0
03/06/2022,23.7,79,5.5
04/06/2022,24.4,81,0
05/06/2022,22.8,87,0
06/06/2022,23.1,87,73.1
07/06/2022,24,80,0.6
08/06/2022,23.9,78,0.5
09/06/2022,24.1,74,0
10/06/2022,23.9,80,0
11/06/2022,24.4,82,92.5
12/06/2022,24,82,1.7
13/06/2022,23.7,82,4.4
14/06/2022,24.3,79,0.8
15/06/2022,24.5,77,0
16/06/2022,23.3,90,2.2
17/06/2022,23.1,85,6.9
18/06/2022,23.7,80,58.4
19/06/2022,23.4,84,0
20/06/2022,23.2,84,20
21/06/2022,23.5,78,0
22/06/2022,24,72,0
23/06/2022,23.5,79,0
24/06/2022,23.4,80,9.5
25/06/2022,23.4,79,3.9
26/06/2022,22.4,92,0
27/06/2022,22.8,85,23.4
28/06/2022,23.2,76,0
29/06/2022,23,63,0
30/06/2022,24.4,71,0
01/07/2022,23,80,0
02/07/2022,23.8,78,0
03/07/2022,25,77,17.4
04/07/2022,24.3,77,0
05/07/2022,25.2,76,0
06/07/2022,24,79,0
07/07/2022,23.2,72,0
08/07/2022,22.3,70,0
09/07/2022,22.5,71,0
10/07/2022,22.7,75,0
11/07/2022,23.8,77,0
12/07/2022,23.5,82,0
13/07/2022,24.2,77,1.9
14/07/2022,23.9,80,1
15/07/2022,24,82,0
16/07/2022,23.3,84,0
17/07/2022,23.9,77,0
18/07/2022,23.8,78,0
19/07/2022,24.2,74,0
20/07/2022,22.8,70,0
21/07/2022,23.3,78,0
22/07/2022,23.2,82,0
23/07/2022,23,82,0
24/07/2022,22.6,69,0
25/07/2022,23.8,70,0
26/07/2022,21.9,66,0
27/07/2022,24,77,0
28/07/2022,23.6,75,0
29/07/2022,22.9,73,0
30/07/2022,22.5,69,0
31/07/2022,22.8,67,0
01/08/2022,23,65,0
02/08/2022,24,84,0
03/08/2022,24.3,76,0
04/08/2022,23.4,68,0.8
05/08/2022,23.3,60,0
06/08/2022,23.9,62,0
07/08/2022,22.5,90,1.5
08/08/2022,23.2,82,5.1
09/08/2022,22.8,78,0
10/08/2022,23.9,81,0
11/08/2022,24.8,80,0
12/08/2022,24.9,76,0
13/08/2022,24.2,78,0
14/08/2022,24.6,81,15.1
15/08/2022,24.3,77,0.4
16/08/2022,24,79,0
17/08/2022,23.6,76,18.8
18/08/2022,23.4,80,0
19/08/2022,22.7,81,0
20/08/2022,23.2,76,0
21/08/2022,23.6,73,0
22/08/2022,23.6,78,0
23/08/2022,22.4,75,0
24/08/2022,22.4,74,0
25/08/2022,23,77,0
26/08/2022,22.7,80,0
27/08/2022,22.9,80,0
28/08/2022,22.7,70,0
29/08/2022,23.4,78,0
30/08/2022,23.6,86,1.8
31/08/2022,24.3,76,0.1
01/09/2022,24.2,77,0
02/09/2022,25.2,69,0
03/09/2022,24.3,72,0
04/09/2022,23.7,78,0
05/09/2022,23.8,78,16.4
06/09/2022,23.6,81,0
07/09/2022,24.1,83,0
08/09/2022,23.5,81,11.4
09/09/2022,23.7,81,0
10/09/2022,23.4,82,22
11/09/2022,23.3,90,19.3
12/09/2022,24.5,68,1
13/09/2022,24.4,78,1
14/09/2022,24.4,77,0.3
15/09/2022,23.5,85,28.8
16/09/2022,24.5,74,0
17/09/2022,24.1,72,0
18/09/2022,23.8,78,0
19/09/2022,24.6,76,0
20/09/2022,22.8,87,5
21/09/2022,23.5,85,0
22/09/2022,23.8,86,2.1
23/09/2022,25,76,2.6
24/09/2022,24.8,80,0
25/09/2022,24,83,17.6
26/09/2022,24.2,76,0
27/09/2022,24.1,76,0
28/09/2022,24.2,76,0
29/09/2022,24.2,76,0
30/09/2022,24.6,81,0.2
01/10/2022,23.9,87,0.5
02/10/2022,23.2,91,15
03/10/2022,24.3,82,1
04/10/2022,24.4,80,0
05/10/2022,23.7,84,0
06/10/2022,22.9,92,61.2
07/10/2022,24.5,83,73.8
08/10/2022,24.4,85,13.6
09/10/2022,24.1,87,2
10/10/2022,23.8,87,88.5
11/10/2022,24.2,84,4.4
12/10/2022,23.9,82,0.3
13/10/2022,23.5,86,1.1
14/10/2022,24.3,86,0.4
15/10/2022,23.3,88,24
16/10/2022,24.6,82,3.1
17/10/2022,23.7,88,5.4
18/10/2022,22.2,96,17.4
19/10/2022,23.4,85,3
20/10/2022,24.2,86,3
21/10/2022,24,87,20.7
22/10/2022,24.7,83,64.3
23/10/2022,23.7,86,1.8
24/10/2022,24.3,82,52
25/10/2022,24,85,0
26/10/2022,22.7,92,12.6
27/10/2022,23.1,87,27
28/10/2022,22.8,81,0
29/10/2022,22.8,78,0
30/10/2022,23.8,72,0
31/10/2022,23.8,74,0
01/11/2022,24.3,78,0
02/11/2022,24.6,87,9.3
03/11/2022,26,78,23.5
04/11/2022,24.7,84,0
05/11/2022,24.8,80,12.8
06/11/2022,24.8,84,8.8
07/11/2022,24.6,84,13.8
08/11/2022,24.3,81,2
09/11/2022,24.1,86,5.8
10/11/2022,24.3,82,2
11/11/2022,23.7,92,14.9
12/11/2022,24.5,83,47.9
13/11/2022,24.3,84,0
14/11/2022,24.2,84,5.1
15/11/2022,24.2,86,46.6
16/11/2022,23.7,88,4.4
17/11/2022,23.7,86,4
18/11/2022,23.5,88,45.6
19/11/2022,22.7,90,25.5
20/11/2022,24.2,81,4.2
21/11/2022,24.2,84,4
22/11/2022,23.9,88,17.8
23/11/2022,23.3,87,2.6
24/11/2022,23,87,49.6
25/11/2022,23.3,86,21.7
26/11/2022,23.6,82,3.7
27/11/2022,23.1,88,38.5
28/11/2022,23,86,30.9
29/11/2022,22.9,92,17.9
30/11/2022,23.8,86,10.8
01/12/2022,24.3,80,0
02/12/2022,23.2,81,0
03/12/2022,24.2,82,24.9
04/12/2022,25,81,1.6
05/12/2022,24.1,83,1.1
06/12/2022,25.4,75,0.6
07/12/2022,26,74,0.7
08/12/2022,25.7,66,0
09/12/2022,26.2,66,0
10/12/2022,25.3,71,0
11/12/2022,25.5,74,0
12/12/2022,25.4,76,0
13/12/2022,25.3,78,15.2
14/12/2022,25.1,79,4.1
15/12/2022,22.9,89,5
16/12/2022,22.8,90,73.8
17/12/2022,24.9,80,1.7
18/12/2022,25.4,74,0.6
19/12/2022,25.2,72,0
20/12/2022,25.5,70,0
21/12/2022,25.5,75,1.2
22/12/2022,23.3,89,0
23/12/2022,23.7,83,3.6
24/12/2022,23,88,30.4
25/12/2022,22.3,94,10
26/12/2022,22.9,90,7.8
27/12/2022,23.1,89,4.3
28/12/2022,23.9,86,2.6
29/12/2022,24.4,80,37.1
30/12/2022,24.7,75,18.3
31/12/2022,25.1,69,0
01/01/2023,25.1,69,0.1
02/01/2023,24.7,78,1.6
03/01/2023,24.6,78,4.4
04/01/2023,25.4,74,6.2
05/01/2023,25.2,76,0
06/01/2023,24.5,82,24.4
07/01/2023,24.2,82,8.6
08/01/2023,24.4,78,2.3
09/01/2023,24.8,71,0
10/01/2023,25.5,72,0
11/01/2023,24.8,75,0
12/01/2023,25,69,0
13/01/2023,24.1,74,0
14/01/2023,24.2,81,0
15/01/2023,24.4,83,1.5
16/01/2023,23,90,1
17/01/2023,24.3,85,11.1
18/01/2023,24.6,82,20.7
19/01/2023,23.5,79,0
20/01/2023,23.3,85,2
21/01/2023,24.3,80,4.8
22/01/2023,24.9,78,5.1
23/01/2023,24.8,76,0
24/01/2023,25.2,80,28.3
25/01/2023,24.1,81,0
26/01/2023,22.5,94,53
27/01/2023,23.3,89,18.2
28/01/2023,23,92,46.5
29/01/2023,23.6,86,23.4
30/01/2023,24.1,88,15.3
31/01/2023,24.5,82,0
01/02/2023,23.6,88,2.7
02/02/2023,24.4,83,8.2
03/02/2023,25.1,72,4.1
04/02/2023,24.4,77,0
05/02/2023,23.5,81,6.1
06/02/2023,23.2,87,5
07/02/2023,23.6,84,15.7
08/02/2023,24.3,84,16
09/02/2023,23.2,87,9.5
10/02/2023,23.7,86,9
11/02/2023,23.9,83,2.5
12/02/2023,23.2,86,7
13/02/2023,23.6,86,11.2
14/02/2023,24.4,87,13
15/02/2023,22.4,94,2.1
16/02/2023,23.3,90,20
17/02/2023,23.6,86,1.3
18/02/2023,24.3,84,0.8
19/02/2023,24,84,0
20/02/2023,23.8,84,1.3
21/02/2023,24.2,86,0
22/02/2023,23.8,84,14.9
23/02/2023,24.1,84,14.9
24/02/2023,24.7,81,5.2
25/02/2023,24.1,82,2.3
26/02/2023,22.9,83,17
27/02/2023,24.3,76,19
28/02/2023,24,82,1.2
01/03/2023,23.2,87,44.8
02/03/2023,22.5,91,14.6
03/03/2023,24.6,81,21
04/03/2023,23.9,78,0
05/03/2023,23,86,1.3
06/03/2023,24.3,84,3.5
07/03/2023,23.6,69,0
08/03/2023,23.7,76,0
09/03/2023,24.5,74,8.1
10/03/2023,23.9,78,31.5
11/03/2023,25.1,76,0.7
12/03/2023,24.4,70,2.7
13/03/2023,23.2,74,0
14/03/2023,23.6,82,0.1
15/03/2023,24.4,72,22.7
16/03/2023,24.3,79,0
17/03/2023,25.1,76,0
18/03/2023,24.6,81,16.5
19/03/2023,25.3,78,0
20/03/2023,24.8,79,0
21/03/2023,24.9,80,7.3
22/03/2023,25.5,78,1
23/03/2023,24.2,86,3.7
24/03/2023,23.3,88,3
25/03/2023,24.3,82,33.6
26/03/2023,23.8,84,10.2
27/03/2023,23.5,88,0.4
28/03/2023,23.5,84,13.1
29/03/2023,23.9,86,34.9
30/03/2023,24.3,78,2.1
31/03/2023,24.2,80,0
01/04/2023,22.9,86,5.6
02/04/2023,22.8,89,3.3
03/04/2023,23.3,86,3.6
04/04/2023,23.1,91,2.1
05/04/2023,23.6,86,12.8
06/04/2023,22.7,91,38.8
07/04/2023,24.3,82,1.1
08/04/2023,23.3,80,0
09/04/2023,24.2,78,1.2
10/04/2023,23.6,87,0
11/04/2023,23.9,84,2
12/04/2023,24.2,86,0
13/04/2023,22.5,90,4.6
14/04/2023,23.6,81,1.5
15/04/2023,23.6,81,0
16/04/2023,24.6,80,0
17/04/2023,24.4,82,0
18/04/2023,23.9,83,4.5
19/04/2023,25.4,74,0.8
20/04/2023,25.5,74,0
21/04/2023,24.8,81,0
22/04/2023,24.2,87,0.9
23/04/2023,25.2,78,2.8
24/04/2023,25.2,79,0.2
25/04/2023,25.1,74,0
26/04/2023,25.4,79,0
27/04/2023,25.4,79,8.8
28/04/2023,24.4,84,0
29/04/2023,23.2,89,9.6
30/04/2023,24.1,82,10.9
01/05/2023,24.7,81,0
02/05/2023,24.5,83,0.2
03/05/2023,25.2,78,0
04/05/2023,25.5,80,0
05/05/2023,25.2,78,29.5
06/05/2023,25.7,81,0
07/05/2023,24.8,86,49.6
08/05/2023,24.7,70,2.7
09/05/2023,25.3,82,0
10/05/2023,24.3,85,5.6
11/05/2023,24,86,4.1
12/05/2023,25.7,83,1.8
13/05/2023,23.9,78,12.6
14/05/2023,24.3,68,0
15/05/2023,23.6,71,0
16/05/2023,22.6,75,0
17/05/2023,23.3,65,0
18/05/2023,23.1,70,0
19/05/2023,23.5,71,0
20/05/2023,23.9,74,0
21/05/2023,23.8,69,0
22/05/2023,23.6,70,0
23/05/2023,24,72,0
24/05/2023,24.2,72,0
25/05/2023,24.9,72,0
26/05/2023,25.4,68,0
27/05/2023,23.8,65,0
28/05/2023,23.5,70,0
29/05/2023,25.7,64,0
30/05/2023,25.3,63,0
31/05/2023,25.6,66,0
01/06/2023,24.4,70,0
02/06/2023,24.7,78,0
03/06/2023,25.5,70,0
04/06/2023,24,78,0
05/06/2023,24.3,85,0
06/06/2023,22.4,91,12.6
07/06/2023,24.3,85,1
08/06/2023,24,82,2.6
09/06/2023,24,80,0
10/06/2023,23.1,76,0
11/06/2023,24.3,80,0
12/06/2023,25.3,81,56.6
13/06/2023,24.1,83,1
14/06/2023,24.9,73,0
15/06/2023,24.3,75,0
16/06/2023,23.2,76,0
17/06/2023,23.1,74,0
18/06/2023,23.2,74,0
19/06/2023,24.9,75,0
20/06/2023,23.8,77,3.2
21/06/2023,24.2,73,0.8
22/06/2023,24,74,0
23/06/2023,23.4,70,0
24/06/2023,23.6,72,0
25/06/2023,23,77,0
26/06/2023,22.9,78,0
27/06/2023,22.7,88,0.2
28/06/2023,22.7,90,2
29/06/2023,24,83,3.4
30/06/2023,24,83,0
01/07/2023,22.7,91,0.8
02/07/2023,22.7,87,0.6
03/07/2023,22.6,84,0
04/07/2023,23.1,80,0
05/07/2023,23.7,84,0
06/07/2023,24.3,81,0
07/07/2023,22.6,92,0.2
08/07/2023,23.4,89,1
09/07/2023,23.7,82,0
10/07/2023,23.3,79,0.1
11/07/2023,22.7,79,0
12/07/2023,21.8,78,0
13/07/2023,22.8,84,0
14/07/2023,22.9,78,0
15/07/2023,23.1,83,0
16/07/2023,23,77,0
17/07/2023,22.1,74,0
18/07/2023,22.3,76,0
19/07/2023,21.4,74,0
20/07/2023,22.1,65,0
21/07/2023,23,67,0
22/07/2023,22.3,76,0
23/07/2023,23.1,71,0
24/07/2023,23.2,78,0
25/07/2023,22.8,74,0
26/07/2023,23,74,0
27/07/2023,21.7,67,0
28/07/2023,22.1,70,0
29/07/2023,21.4,72,0
30/07/2023,21.8,76,0
31/07/2023,22.4,72,0
01/08/2023,23.7,70,0
02/08/2023,24,72,0.1
03/08/2023,23.3,82,0
04/08/2023,22.9,79,0
05/08/2023,22.8,72,0.2
06/08/2023,23.7,81,0
07/08/2023,23.1,73,0
08/08/2023,22.5,76,0
09/08/2023,22.1,69,0
10/08/2023,21.6,73,0
11/08/2023,22.7,68,0
12/08/2023,22.3,69,0
13/08/2023,21.9,70,0
14/08/2023,22.7,70,0
15/08/2023,23.5,73,0
16/08/2023,22.8,71,0.1
17/08/2023,21.6,76,0
18/08/2023,21.9,77,0
19/08/2023,22.1,76,0
20/08/2023,23.4,69,0
21/08/2023,22.5,71,0
22/08/2023,22.8,76,0
23/08/2023,22.2,76,0
24/08/2023,23,73,0
25/08/2023,23.3,72,0
26/08/2023,23.2,78,0
27/08/2023,22.7,74,0
28/08/2023,22.6,71,0
29/08/2023,23.4,66,0
30/08/2023,22.9,67,0
31/08/2023,23.1,74,0
01/09/2023,22.5,68,0
02/09/2023,21.5,66,0
03/09/2023,21.5,68,0
04/09/2023,22.4,63,0
05/09/2023,22.7,68,0
06/09/2023,23.5,73,0
07/09/2023,23.8,74,0
08/09/2023,22.9,68,0
09/09/2023,23.9,78,0
10/09/2023,22.8,78,0
11/09/2023,24.4,72,0
12/09/2023,24.6,70,0
13/09/2023,24,74,0
14/09/2023,23.5,75,0
15/09/2023,23.4,72,0
16/09/2023,23.1,77,0
17/09/2023,23.7,79,0
18/09/2023,23.4,76,0
19/09/2023,23.4,73,0
20/09/2023,24.5,63,0
21/09/2023,24.4,59,0
22/09/2023,23.1,66,0
23/09/2023,23.5,67,0
24/09/2023,25.4,63,0
25/09/2023,24.7,69,0
26/09/2023,25.1,55,0
27/09/2023,24.5,64,0
28/09/2023,24.9,58,0
29/09/2023,25.4,72,0
30/09/2023,25.5,58,0
01/10/2023,25.2,64,0
02/10/2023,24,70,0
03/10/2023,24,69,0
04/10/2023,25,66,0
05/10/2023,25.5,77,0
06/10/2023,26.5,70,0
07/10/2023,26.2,68,0
08/10/2023,25.7,64,0
09/10/2023,26.5,63,0
10/10/2023,25.6,72,0
11/10/2023,25.4,56,0
12/10/2023,25.8,61,0
13/10/2023,25.8,75,0
14/10/2023,26.3,68,0
15/10/2023,26.8,65,0
16/10/2023,26.4,66,0
17/10/2023,26.5,64,0
18/10/2023,25.4,67,0
19/10/2023,26.5,56,0
20/10/2023,26,68,0
21/10/2023,23.8,78,0
22/10/2023,26.1,64,0
23/10/2023,26.1,64,0
24/10/2023,26.2,67,0
25/10/2023,25.8,71,0
26/10/2023,26.3,66,0
27/10/2023,25.7,69,3.2
28/10/2023,25.4,63,0
29/10/2023,26.6,61,0
30/10/2023,23.8,64,0
31/10/2023,23.8,63,0
01/11/2023,23.8,62,3.5
02/11/2023,23.8,55,0
03/11/2023,25.5,80,0
04/11/2023,24.9,84,56.5
05/11/2023,27.2,65,62.8
06/11/2023,23.8,64,62.8
07/11/2023,26.9,71,62.8
08/11/2023,23.8,62,0
09/11/2023,26.2,75,0
10/11/2023,25.4,78,22.2
11/11/2023,25.9,75,23.4
12/11/2023,26.3,72,0
13/11/2023,26.8,72,0
14/11/2023,26.1,78,0
15/11/2023,25.5,82,35.8
16/11/2023,26.9,73,35
17/11/2023,26.7,70,0
18/11/2023,26.5,69,0
19/11/2023,27.1,68,0
20/11/2023,23.8,69,0
21/11/2023,27,74,0
22/11/2023,23.8,72,2.8
23/11/2023,23.8,68,0
24/11/2023,26.3,76,0
25/11/2023,25.6,78,0
26/11/2023,26.4,73,18.7
27/11/2023,25.4,78,18.7
28/11/2023,24.3,87,29.5
29/11/2023,25.4,81,6.6
30/11/2023,25.2,82,0
01/12/2023,24.6,85,29.8
02/12/2023,25,85,5.8
03/12/2023,25.4,82,2.1
04/12/2023,25.1,82,70.9
05/12/2023,25.6,81,19.6
06/12/2023,26,76,7.7
07/12/2023,26.6,74,3
08/12/2023,25.7,84,19.9
09/12/2023,25.9,78,8.8
10/12/2023,25.8,79,2.1
11/12/2023,26.3,70,0
12/12/2023,27.1,72,0
13/12/2023,25.4,81,0
14/12/2023,25.5,79,8
15/12/2023,24.1,82,0.4
16/12/2023,27,72,4.8
17/12/2023,26.2,73,4.8
18/12/2023,26.3,69,0
19/12/2023,25.8,64,0
20/12/2023,25.7,65,0
21/12/2023,26.4,66,0
22/12/2023,26.7,68,0
23/12/2023,27.2,62,1.2
24/12/2023,23.8,61,1.2
25/12/2023,25.6,74,0
26/12/2023,25.5,82,13
27/12/2023,25.9,78,25.3
28/12/2023,25.4,86,29.3
29/12/2023,27.1,79,27.5
30/12/2023,26.1,82,1.4
31/12/2023,26.6,81,34
